Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYACQTDH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HIPRDVLY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YDRLADDL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNCIPWN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPHQWWDN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SPCHFPIW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CDPYCGRT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LAQADTGP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MVWDAIPP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GLDDVMTD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NISAWGVA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HERINYFI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KCSFVGCK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMSHHLWQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCNRHIIW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GSMSRHYF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GPPIQGGR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSVDKRSH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YSHTTTYG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RAYYNQHR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGDTFSSI.tif,BACK
