Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1034_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_553_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_25_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1053_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-5_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_15_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_356_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_257_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_59_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_230_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_210_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_55_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_432_11.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_907_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_247_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_183_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_12_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_153_1.jpg,Lymphocyte
