Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_344_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_345_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_55_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_80_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-6_9_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_278_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_201_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_106_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_15_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_28_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_72_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_19_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_250_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_82_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_105_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_32_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_96_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_98_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_85_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_187_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_73_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_27_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_375_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_168_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_170_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_270_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_85_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_49_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_100_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_105_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_228_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_132_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_172_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_234_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_256_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_257_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_61_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_223_7.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_84_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_112_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_544_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-3_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_6_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_348_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_162_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_112_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_290_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_125_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_109_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_168_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_17_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_22_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_614_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_107_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_144_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_637_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_611_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_133_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_135_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_362_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_72_1.jpg,Lymphocyte
