Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00167.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00282.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00104.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00225.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00163.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00049.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00153.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00105.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00207.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00062.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00081.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00183.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00114.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00125.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00208.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00069.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00198.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00043.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00100.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00030.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00259.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00092.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00090.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00177.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00276.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00040.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00249.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00142.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00122.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00202.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00109.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00032.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00174.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00294.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00155.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00154.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00059.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00237.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00018.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00091.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00203.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00268.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00274.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00228.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00072.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00002.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00162.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00264.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00056.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00195.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00265.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00269.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00098.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00278.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00168.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00083.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00279.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/OTH/OTH_00147.jpg,OTH
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07290.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07796.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02855.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09300.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02222.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00193.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00697.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05689.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03159.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09026.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07157.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05977.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05325.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08356.jpg,NGB
